duration,fwd_packets,bwd_packets,fwd_pkt_len_mean,bwd_pkt_len_mean,bytes_per_sec,packets_per_sec,syn_count,ack_count,label
4235,36,0,432.0,0.0,3672255.017709563,8500.590318772136,0,0,1
30893,2,2,37.0,149.0,12041.562813582364,129.47917003852004,0,0,0
100182,4,0,374.5,0.0,14952.785929608115,39.92733225529537,0,0,1
115538693,22,19,42.22727272727272,291.0000000000001,55.89469494864375,0.3548594755178683,0,0,0
119881481,24,23,227.7083333333333,315.7391304347826,106.16318628896484,0.3920538819502905,0,0,0
54402236,6,2,6.0,6.0,0.882316675366064,0.1470527792276773,0,1,1
207769,24,0,421.5,0.0,48688.68791783182,115.5129013471692,0,0,1
115667091,16,14,26.1875,126.21428571428577,18.89906611380068,0.2593650427328547,0,0,0
4642695,4,0,6.0,0.0,5.169411301,0.86156855,0,1,1
110408929,19,22,538.0000000000001,156.4545454545455,123.75810655676229,0.3713467775781069,0,0,0
48449,4,2,44.0,107.0,8049.701748230098,123.84156535738612,0,0,0
59516319,14,10,6.0,6.0,2.4195044723784074,0.4032507453964012,0,1,1
55850401,10,2,6.0,6.0,1.2891581566263062,0.214859692771051,0,1,1
51,2,0,466.0,0.0,18274509.80392157,39215.68627450981,0,0,1
98299587,10,4,0.0,0.0,0.0,0.1424217580893803,0,1,1
75598235,34,23,281.5882353,192.4782609,185.2027365,0.753985857,0,0,0
61910,2,2,37.0,241.0,8980.77854950735,64.60991762235503,0,0,0
565145,3,5,8.666666667,2321.4,20584.09789,14.15565917,0,0,1
282752,158,0,438.17721518987344,0.0,244850.6111362608,558.793571751924,0,0,1
595101,2,2,36.0,129.0,554.5277188241996,6.721548106959995,0,0,0
101244,4,0,349.5,0.0,13808.225672632452,39.50851408478527,0,0,1
247203,4,0,0.0,0.0,0.0,16.181033401698198,0,1,0
157,2,2,35.0,83.0,1503184.7133757963,25477.707006369423,0,0,0
112289922,18,6,0.0,0.0,0.0,0.2137324487588476,0,1,1
34471,4,4,44.0,70.0,13228.510922224476,232.0791389863944,0,0,0
245,6,0,442.33333333333326,0.0,10832653.06122449,24489.79591836735,0,0,1
106288088,14,2,0.0,0.0,0.0,0.1505342724765168,0,1,1
1058625,2,2,46.0,97.0,270.16176644231905,3.7784862439485183,0,0,0
420693,8,4,33.99999999999999,130.5,1887.3620431050672,28.524363371865,0,0,0
31084,4,4,36.0,120.0,20074.63646892292,257.3671342169605,0,0,0
86812,16,11,75.25,861.909090909091,123082.06238768832,311.0169101045938,0,0,0
222451,6,0,342.3333333333333,0.0,9233.494117805718,26.972232087066363,0,0,1
122395,10,5,112.6,367.8,24224.84578618408,122.5540258997508,0,0,0
290,2,2,33.0,82.0,793103.4483,13793.10345,0,0,0
30928,1,1,52.0,68.0,3879.979306777031,64.66632177961718,0,0,0
15269,34,0,440.0,0.0,979762.9183312594,2226.733905298317,0,0,1
50302,2,2,37.0,77.0,4532.622957,79.51970101,0,0,0
115722516,16,14,32.1875,126.85714285714286,19.79735732672801,0.2592408205158623,0,0,0
54360,3,5,8.666666667,2320.2,213888.8889,147.1670346,0,0,1
7693,16,0,311.75,0.0,648381.6456518914,2079.812816846484,0,0,1
51689,200,0,440.0,0.0,1702489.8914662695,3869.295207877885,0,0,1
100920,4,0,435.5,0.0,17261.19698771304,39.635354736424894,0,0,1
109064,4,0,349.5,0.0,12818.161813247269,36.67571334262452,0,0,1
999565,2,0,6.0,0.0,12.005222271688185,2.0008703786146973,0,1,0
50627,1,1,55.0,110.0,3259.130503486282,39.504612163470085,0,0,0
107848,4,0,350.5,0.0,12999.77746457978,37.08923670350864,0,0,1
47288,2,2,36.0,230.0,11250.211470140415,84.5880561664693,0,0,0
3812996,4,0,6.0,0.0,6.294263094,1.049043849,0,1,1
5670008,7,4,90.71428571428572,42.0,141.62237513597864,1.9400325361092965,0,0,0
31761,1,1,54.0,121.0,5509.90208116873,62.97030949907119,0,0,0
48,2,0,1238.0,0.0,51583333.33333333,41666.66666666666,0,0,1
17623029,11170,24,0.0,0.0,0.0,635.1916007174476,0,0,1
291,2,2,38.0,166.0,1402061.8556701029,13745.704467353951,0,0,0
357,32,0,435.5,0.0,39036414.56582633,89635.85434173669,0,0,1
84789540,10,0,0.0,0.0,0.0,0.1179390759756451,0,1,1
1103,168,0,440.0,0.0,67017225.747960106,152311.87669990934,0,0,1
46438808,10,6,6.0,6.0,2.067236523383632,0.3445394205639386,0,1,1
232863,6,0,342.3333333333333,0.0,8820.63702692141,25.766223058193017,0,0,1
5327903,1,5,6.0,6.0,6.756879771,1.126146628,0,1,0
45039,2,2,45.0,112.0,6971.735606918449,88.81191855947067,0,0,0
69647,14,9,86.28571428571428,721.6666666666666,110600.60016942582,330.2367654026735,0,0,0
42867,3,6,8.666666667,1933.5,271234.2828,209.9517111,0,0,1
108430344,16,4,0.0,0.0,0.0,0.1844502125714919,0,1,1
239211,6,0,342.3333333333333,0.0,8586.5616547734,25.082458582590263,0,0,1
201309,24,0,390.1666666666666,0.0,46515.5556880219,119.21970701757002,0,0,1
61304,1,1,44.0,172.0,3523.424246378703,32.62429857758058,0,0,0
243021,6,0,342.3333333333333,0.0,8451.944482164094,24.68922438801585,0,0,1
74675663,10,0,0.0,0.0,0.0,0.1339124367734103,0,1,1
96724,4,0,364.5,0.0,15073.8182870849,41.35478268061701,0,0,1
32699,2,1,6.0,6.0,550.4755497110003,91.7459249518334,0,1,0
112446445,16,10,19.1875,36.8,6.002857627024136,0.2312211826705593,0,0,0
94208348,14,0,0.0,0.0,0.0,0.1486067880099118,0,1,1
52160914,10,6,6.0,6.0,1.840458547179599,0.3067430911965998,0,1,1
88996868,12,0,0.0,0.0,0.0,0.1348362056965869,0,1,1
137,2,2,35.0,89.0,1810218.9781021893,29197.080291970804,0,0,0
685121,2,2,26.0,88.0,332.7879308910397,5.838384752474381,0,0,0
119478,4,0,364.5,0.0,12203.08341284588,33.47896683908335,0,0,1
20663,2,2,43.0,102.0,14034.748100469438,193.5827324202681,0,0,0
44059,3,5,8.666666667,2320.2,263896.1393,181.5747066,0,0,1
106685,4,0,358.0,0.0,13422.692974644982,37.49355579509772,0,0,1
109890,4,0,374.5,0.0,13631.813631813631,36.4000364000364,0,0,1
431238,3,4,8.666666667,2900.25,26961.90966,16.23233574,0,0,1
116537,4,0,360.5,0.0,12373.75254211109,34.32386280752036,0,0,1
93145954,8,2,0.0,0.0,0.0,0.107358393688254,0,1,1
16963,88,0,440.0,0.0,2282615.103460473,5187.761598773802,0,0,1
2714922,4,0,6.0,0.0,8.840032973322991,1.473338828887165,0,1,1
63711646,2,2,56.5,99.5,4.89706387431899,0.0627828701835768,0,0,0
15070,4,0,1472.0,0.0,390710.0199071002,265.42800265428,0,0,1
962051,4,0,6.0,0.0,24.94670240974751,4.157783734957918,0,1,1
103923118,10,2,0.0,0.0,0.0,0.1154699765647909,0,1,1
58703751,8,0,6.0,0.0,0.8176649563670982,0.1362774927278497,0,1,1
6299849,4,0,6.0,0.0,3.8096151193465113,0.6349358532244186,0,1,1
2941,6,0,326.0,0.0,665079.9047942876,2040.1224073444407,0,0,1
288903,10,5,89.6,294.2,8193.061338926906,51.92054080435302,0,0,0
1855022,3,4,8.666666667,2901.75,6271.084656,3.773540152,0,0,1
50096,5,4,525.8,206.25,68947.62056850846,179.6550622804216,0,0,0
4054,86,0,440.0,0.0,9333991.119881598,21213.616181549085,0,0,1
46795,1,1,47.0,390.0,9338.60455176835,42.73960893257826,0,0,0
64995018,12,4,6.0,6.0,1.4770362860734956,0.2461727143455826,0,1,1
762994,4,0,0.0,0.0,0.0,5.242505183527,0,1,1
14021,16,0,311.75,0.0,355752.08615647955,1141.1454247200627,0,0,1
108415721,8,0,0.0,0.0,0.0,0.0737900364099409,0,1,1
105980,4,0,360.5,0.0,13606.340819022456,37.74297037176826,0,0,1
218827,6,0,373.33333333333326,0.0,10236.396788330509,27.41891996874244,0,0,1
487135,31,42,33.48387096774194,1815.4285714285709,158654.17184148132,149.8557894628799,0,0,0
59720549,12,4,6.0,6.0,1.6074868970142924,0.2679144828357154,0,1,1
238456,6,0,342.3333333333333,0.0,8613.748448351058,25.161874727413025,0,0,1
31305,2,2,38.0,54.0,5877.655326625139,127.77511579619868,0,0,0
566,50,0,428.48,0.0,37851590.10600707,88339.222614841,0,0,1
50955568,8,2,6.0,6.0,1.1774964416057534,0.1962494069342922,0,1,1
587,24,0,422.0,0.0,17253833.04940375,40885.860306643954,0,0,1
47051,4,2,39.0,235.0,13304.711908354764,127.52120039956642,0,0,0
416427,3,5,179.6666667,458.8,6803.113151,19.2110502,0,0,0
2662,38,0,440.0,0.0,6280991.73553719,14274.981217129978,0,0,1
7878700,1,6,1375.0,5.0,178.3289121,0.888471448,1,1,0
5779612,10,6,35.400000000000006,909.6666666666666,1005.6038363820962,2.7683519239699828,0,0,0
20698,2,2,64.0,192.0,24736.6895352208,193.2553869939124,0,0,0
2940956,4,0,0.0,0.0,0.0,1.360101953242415,0,1,1
57099124,8,6,6.0,6.0,1.4711258967825844,0.2451876494637641,0,1,1
632199,2,5,10.0,2321.4,18391.36095,11.07246294,0,0,1
109150950,16,0,0.0,0.0,0.0,0.1465859894027491,0,1,1
129601,4,0,357.5,0.0,11033.86547943303,30.863959383029453,0,0,1
103722210,18,0,0.0,0.0,0.0,0.1735404596566155,0,1,1
23727,1,1,46.0,62.0,4551.776457,84.29215661,0,0,0
214891,6,0,342.3333333333333,0.0,9558.334225258386,27.921132108836574,0,0,1
231236,6,0,348.0,0.0,9029.735854278746,25.947516822640075,0,0,1
45290,24,20,141.08333333333331,238.6,180128.0635901965,971.5168911459484,1,1,0
49232,2,2,44.0,78.0,4956.126096847579,81.24796880077999,0,0,0
41472,5,3,251.4,174.66666666666666,42944.63734567901,192.9012345679012,0,0,0
5032608,7,4,90.71428571428572,39.25,157.37367186158747,2.185745442522048,0,0,0
110381648,19,19,133.1052631578947,87.36842105263159,37.95014910449607,0.3442601255600025,1,1,0
61682,4,2,29.0,117.0,5674.264777406699,97.27311046982912,0,0,0
101987486,18,0,0.0,0.0,0.0,0.1764922414108727,0,1,1
119133328,22,23,50.45454545454545,689.2173913043479,142.37829400686263,0.3777280527242553,0,0,0
82885181,47,65,67.93617021276597,428.06153846153865,374.21647182021593,1.351266880867401,1,1,0
87686,200,0,440.0,0.0,1003580.9593321624,2280.8658166640057,0,0,1
34467092,2,2,75.0,153.5,13.259023998891465,0.1160527264673213,0,0,0
11732,68,0,440.0,0.0,2550289.805659734,5796.113194681214,0,0,1
92349580,13,15,656.2307692307692,476.00000000000006,169.6921631912132,0.3031957481560826,0,0,0
5750811,34,49,39.1764705882353,1663.5918367346944,14406.315909182202,14.43274696386301,0,0,0
46622,2,0,0.0,0.0,0.0,42.89820256531252,0,1,0
8639,15,6,1326.4666666666667,0.0,2303160.087973145,2430.836902419261,0,0,0
103133,4,0,359.5,0.0,13943.16077298246,38.78487002220434,0,0,1
61176,1,1,55.0,110.0,2697.1361318163986,32.6925591735321,0,0,0
5540976,6,4,101.83333333333331,42.0,140.58895039429876,1.804736205318341,0,0,0
246848,6,0,342.3333333333333,0.0,8320.910033704951,24.306455794659065,0,0,1
1167,62,0,428.3870967741937,0.0,22759211.653813194,53127.677806341046,0,0,1
9761370,1,5,6.0,6.0,3.688006909,0.614667818,0,1,0
19317,10,0,440.0,0.0,227778.6405756588,517.6787285810426,0,0,1
96209670,12,2,0.0,0.0,0.0,0.1455155183465445,0,1,1
232,2,0,1032.0,0.0,8896551.72413793,8620.689655172413,0,0,1
6140,86,0,440.0,0.0,6162866.449511401,14006.514657980457,0,0,1
395753,3,5,8.666666667,2320.2,29379.43616,20.21462882,0,0,1
20599,2,2,46.0,85.0,12719.064032234575,194.18418369823772,0,0,0
55505488,7,6,6.0,0.0,0.7566819338657107,0.234211074767958,0,1,0
64782751,14,10,6.0,6.0,2.222813909214816,0.3704689848691359,0,1,1
53915,5,3,91.8,105.66666666666669,14393.026059538162,148.38171195400167,0,0,0
10177974,8,7,48.75,751.9999999999999,555.5133074617797,1.4737707131104874,0,0,0
48389,2,2,44.0,99.0,5910.434189588543,82.6634152390006,0,0,0
104568330,18,2,0.0,0.0,0.0,0.191262497928388,0,1,1
92034528,12,0,0.0,0.0,0.0,0.1303858482329588,0,1,1
49006297,4,0,229.0,0.0,18.691475505688583,0.0816221637802994,0,0,1
431851,6,2,1933.5,13.0,26923.63801,18.5249079,0,0,0
985,6,0,416.0,0.0,2534010.152284264,6091.370558375635,0,0,1
612069,15,13,71.86666667,403.8461538,10338.70364,45.7464763,0,0,0
81920796,8,5,7.0,2321.4,142.3692221,0.158689864,0,1,1
27618,1,1,0.0,0.0,0.0,72.41653994,0,1,0
16017,2,0,0.0,0.0,0.0,124.86732846350752,0,1,0
1881044,3,5,8.666666667,2321.4,6184.33168,4.2529574,0,0,1
66850,2,2,58.0,124.0,5445.026178010471,59.83545250560957,0,0,0
222380,6,0,348.0,0.0,9389.333573163054,26.98084360104326,0,0,1
30907,4,4,28.0,44.0,9318.277412883812,258.8410392467726,0,0,0
8035029,1,5,6.0,6.0,4.480382087,0.746730348,0,1,0
2473,1,1,6.0,6.0,4852.405984634048,808.7343307723413,0,1,0
6005918,4,0,0.0,0.0,0.0,0.6660097590409992,0,1,0
31,2,0,247.0,0.0,15935483.870967742,64516.12903225806,0,0,1
110291771,24,23,380.9166666666667,170.34782608695656,118.41318605719007,0.4261424000526748,0,0,0
1,2,0,875.0,0.0,1750000000.0,2000000.0,0,0,1
641382,4,2,38.0,119.0,608.0619661917547,9.354799479873147,0,0,0
494,3,0,0.0,0.0,0.0,6072.874494,0,1,0
738668,7,2,124.28571428571428,0.0,1177.7957079499856,12.184093530517092,0,1,0
50897304,12,6,6.0,6.0,2.1219198565016333,0.3536533094169389,0,1,1
5241926,3,1,0.0,0.0,0.0,0.7630783036616694,0,0,0
1034,52,0,440.0,0.0,22127659.574468084,50290.13539651837,0,0,1
58413342,14,12,6.0,6.0,2.6706227491657644,0.4451037915276273,0,1,1
81120831,6,9,1935.5,6.888888889,143.9211095,0.184909348,0,1,0
81824,1,1,62.0,90.0,1857.645678529527,24.442706296441145,0,0,0
67081,3,4,143.0,566.75,40190.2177963954,104.35145570280706,0,0,0
82800998,24,22,27.0,124.0,40.77245542378607,0.555548859447322,0,0,0
117695676,16,4,0.0,0.0,0.0,0.1699297771992915,0,1,1
78802,4,0,7.25,0.0,368.0109641887262,50.76013299154844,0,1,0
5777,1,2,6.0,6.0,3115.804050545266,519.3006750908776,0,1,0
115579959,14,0,0.0,0.0,0.0,0.1211282658440811,0,1,1
2999951,3,0,50.0,0.0,50.00081668000578,1.0000163336001155,0,0,0
43123,1,1,48.0,48.0,2226.190200125224,46.378962502608815,0,0,0
1010,50,0,434.24,0.0,21497029.702970296,49504.9504950495,0,0,1
78337718,9,4,6.888888889,2900.25,148.8810282,0.165948158,0,1,1
3780,46,0,430.6086956521738,0.0,5240211.64021164,12169.31216931217,0,0,1
15216,1,1,6.0,6.0,788.6435331,131.4405889,0,1,0
5243695,3,1,0.0,0.0,0.0,0.7628208734489706,0,0,0
2847,174,0,438.3448275862069,0.0,26790305.58482613,61116.96522655427,0,0,1
234,2,0,1407.0,0.0,12025641.025641026,8547.008547008547,0,0,1
55312871,10,0,6.0,0.0,1.0847384869969956,0.1807897478328326,0,1,1
43373625,4,0,229.0,0.0,21.11882509243809,0.0922219436351008,0,0,1
97067641,14,2,0.0,0.0,0.0,0.1648335102735215,0,1,1
74161,4,4,48.0,113.0,8683.809549493668,107.87341055271638,0,0,0
76176613,18,14,203.0,159.1428571428571,77.21529966159036,0.4200764347451363,0,0,0
65576173,10,4,6.0,6.0,1.280953068121252,0.2134921780202086,0,1,1
31559,2,2,29.0,89.0,7478.056972654394,126.74672835007448,0,0,0
40624,1,1,0.0,0.0,0.0,49.231981094919256,0,0,0
5223,44,0,426.9090909090909,0.0,3596400.5360903693,8424.27723530538,0,0,1
974003,1,5,6.0,6.0,36.96087178,6.160145297,0,1,0
330225,8,0,375.75,0.0,9102.884397002044,24.22590657884776,0,0,1
114277,4,0,350.5,0.0,12268.43546820445,35.0026689535077,0,0,1
1556458,4,0,6.0,0.0,15.419625842778926,2.5699376404631544,0,1,1
186,2,2,32.0,88.0,1290322.581,21505.37634,0,0,0
219077,6,0,349.0,0.0,9558.283160715182,27.38763083299479,0,0,1
26372,200,0,440.0,0.0,3336872.440467162,7583.801001061733,0,0,1
987016,20,0,362.1,0.0,7337.267075711032,20.263096038969987,0,0,1
218408,6,0,363.0,0.0,9972.162191861104,27.471521189700013,0,0,1
265481,1,1,38.0,38.0,286.272840617596,7.53349580572621,0,0,0
198,2,2,37.0,91.0,1292929.293,20202.0202,0,0,0
60969914,14,13,138.14285714285717,284.6923076923076,92.42263323513954,0.4428413659891336,0,0,0
1556,44,0,433.4545454545455,0.0,12257069.408740358,28277.634961439588,0,0,1
76652464,13,9,132.76923076923077,85.11111111111113,32.51037044288622,0.2870096909083053,0,0,0
1565,3,0,0.0,0.0,0.0,1916.932907348243,0,1,0
3708,32,0,417.5,0.0,3603020.49622438,8629.989212513485,0,0,1
35164,200,0,440.0,0.0,2502559.4357866,5687.635081333182,0,0,1
105775,4,0,349.5,0.0,13216.733632710944,37.816119120775234,0,0,1
5083512,9,6,43.22222222222222,730.0,938.1309614298146,2.950715961720952,0,0,0
2453263,4,4,128.25,140.0,437.3766693583199,3.260963052065758,0,0,0
116253881,25,21,103.44,216.42857142857144,61.339887655019446,0.3956857147848681,0,0,0
985810,20,0,362.1,0.0,7346.243190878567,20.28788508941885,0,0,1
20688,2,2,44.0,60.0,10054.13766434648,193.34880123743235,0,0,0
18337866,13,9,261.46153846153845,433.44444444444446,398.08339749019865,1.199703389696489,0,0,0
120704,1,1,56.0,175.0,1913.772534464475,16.569459172852596,0,0,0
82259,5,2,2321.4,13.0,141419.176,85.09707145,0,0,0
695782,11,7,48.18181818181818,613.7142857142857,6936.080553966616,25.87017197915439,0,0,0
30893,1,1,53.0,148.0,6506.328294435632,64.73958501926002,0,0,0
220,2,2,33.0,193.0,2054545.4545454544,18181.81818181818,0,0,0
383,2,2,34.0,50.0,438642.2976501306,10443.864229765011,0,0,0
20589,2,2,32.0,48.0,7771.139929088348,194.27849822720867,0,0,0
387,2,2,36.0,73.0,563307.4935400517,10335.9173126615,0,0,0
9502843,5,0,6.0,0.0,3.156949978,0.52615833,0,1,1
114292090,16,0,0.0,0.0,0.0,0.13999219018569,0,1,1
229,2,2,51.0,79.0,1135371.1790393014,17467.248908296944,0,0,0
103693909,12,0,0.0,0.0,0.0,0.1157252158369302,0,1,1
196,28,0,414.28571428571416,0.0,59183673.46938776,142857.14285714287,0,0,1
30848,2,2,42.0,102.0,9336.09958506224,129.66804979253112,0,0,0
230,2,0,1424.0,0.0,12382608.695652174,8695.652173913044,0,0,1
195,1,3,1601.0,6.0,8302564.102564103,20512.82051282051,0,0,0
222,2,0,568.0,0.0,5117117.117117117,9009.009009009009,0,0,1
204,2,2,32.0,124.0,1529411.7647058824,19607.843137254906,0,0,0
374951,2,2,68.0,26.0,501.39884944966144,10.668060626588542,0,0,1
45,2,0,1008.0,0.0,44800000.0,44444.444444444445,0,0,1
59999898,12,4,6.0,6.0,1.600002720004624,0.2666671200007706,0,1,1
89879982,16,2,0.0,0.0,0.0,0.2002670628038176,0,1,1
20878,2,2,31.0,47.0,7471.9800747198,191.58923268512308,0,0,0
19230,10,0,411.2,0.0,213832.5533021321,520.0208008320333,0,0,1
20540,2,2,35.0,51.0,8373.904576436222,194.7419668938656,0,0,0
696,82,0,440.0,0.0,51839080.45977011,117816.09195402298,0,0,1
20092161,6,6,1.0,0.0,0.298623926017714,0.5972478520354281,0,0,0
248883,6,0,342.3333333333333,0.0,8252.873840318543,24.107713262858454,0,0,1
60893,1,1,46.0,239.0,4680.34092588639,32.84449772551853,0,0,0
42398,1,1,64.0,157.0,5212.5100240577385,47.17203641681212,0,0,0
83620440,12,2,0.0,0.0,0.0,0.1674231802654948,0,1,1
14984,1,1,6.0,6.0,800.854244527496,133.47570742124933,0,1,0
5921000,6,4,279.66666666666663,518.0,633.3389630130046,1.688903901368012,0,0,0
53,2,0,748.0,0.0,28226415.094339624,37735.84905660377,0,0,1
8015525,10,9,131.7,739.3333333333334,994.4451548713278,2.3703999426113698,0,0,0
58840958,10,2,6.0,6.0,1.2236374533534955,0.2039395755589159,0,1,1
216451,6,0,363.0,0.0,10062.32357438866,27.719899653963253,0,0,1
169751,4,2,29.0,61.0,1402.0535961496544,35.34588897856271,0,0,0
294451,178,0,437.5730337078652,0.0,264519.3937191587,604.5148428770831,0,0,1
5548210,7,3,85.57142857142857,53.33333333333333,136.80087812105165,1.8023831109492967,0,0,0
47,2,0,292.0,0.0,12425531.914893618,42553.19148936171,0,0,1
6143507,8,4,7.0,2900.25,1897.45043,1.953281733,0,1,1
94049433,2,2,45.5,214.5,5.52900728279776,0.0425308252522904,0,0,0
105793,4,0,349.5,0.0,13214.484890304651,37.80968495080015,0,0,1
69071588,2,2,48.0,48.0,2.7797247111214527,0.0579109314816969,0,0,0
2718750,1,5,6.0,6.0,13.24137931,2.206896552,0,1,0
62223,1,1,46.0,174.0,3535.6700898381628,32.14245536216512,0,0,0
1039392,4,0,402.0,0.0,1547.0582802253623,3.8484036821526426,0,0,1
8040819,4,0,6.0,0.0,2.984770581,0.497461764,0,1,1
36073,5,0,5.8,0.0,803.925373548083,138.60782302553156,0,1,0
2045,30,0,440.0,0.0,6454767.726161369,14669.926650366748,0,0,1
23316,1,1,53.0,128.0,7762.909589981129,85.7780065191285,0,0,0
105205400,12,0,0.0,0.0,0.0,0.1140625861410155,0,1,1
1004923,20,0,362.1,0.0,7206.522290762576,19.90202234400049,0,0,1
218656,6,0,331.3333333333333,0.0,9091.906922288892,27.44036294453388,0,0,1
725065,20,15,144.5,470.4,13717.390854613035,48.2715342762373,0,1,0
643545,3,4,8.666666667,2901.75,18076.43599,10.87725023,0,0,1
37430,2,2,31.0,47.0,4167.779855730698,106.86615014694095,0,0,0
159375,1,1,40.0,102.0,890.9803921568628,12.54901960784314,0,0,0
2951,6,0,442.33333333333326,0.0,899356.1504574721,2033.209081667232,0,0,1
11704665,5,0,6.0,0.0,2.563080618,0.427180103,0,1,1
104004,4,0,325.5,0.0,12518.74927887389,38.46005922849121,0,0,1
98000536,16,0,0.0,0.0,0.0,0.1632644131660667,0,1,1
6010814,7,4,90.71428571428572,39.25,131.7625200180874,1.830035000251214,0,0,0
1896,6,0,325.0,0.0,1028481.012658228,3164.556962025317,0,0,1
232152,14,13,62.57142857142858,766.076923076923,46672.00799476205,116.30311175436783,0,0,0
7967787,4,0,6.0,0.0,3.01212871277809,0.5020214521296816,0,1,1
107587,30,39,42.93333333333332,1418.333333333333,526113.7498024855,641.3414260087185,0,0,0
258,6,0,451.33333333333326,0.0,10496124.031007752,23255.81395348837,0,0,1
45,2,0,768.0,0.0,34133333.33333333,44444.444444444445,0,0,1
30880,2,2,46.0,150.0,12694.30052,129.5336788,0,0,0
4303044,4,0,6.0,0.0,5.577447035168593,0.929574505861432,0,1,1
96866809,14,4,0.0,0.0,0.0,0.1858221632964083,0,1,1
3244863,1,5,6.0,6.0,11.09445915,1.849076525,0,1,0
15862,60,0,437.6,0.0,1655276.7620728784,3782.6251418484426,0,0,1
2165492,11,13,76.63636363636363,443.6923076923077,3052.8859030649846,11.082931730987692,0,0,0
116613770,35,45,27.85714285714286,1491.6444444444446,583.9704865042953,0.6860253295987258,0,0,0
15370354,10,10,86.69999999999999,623.4,461.9932631349935,1.3012062051401028,0,0,0
60646284,14,2,6.0,6.0,1.5829494186321458,0.2638249031053576,0,1,1
236495,6,0,342.3333333333333,0.0,8685.173048055984,25.370515232880187,0,0,1
5068632,5,1,24.6,46.0,33.34232984,1.183751355,1,1,0
109218,4,0,331.5,0.0,12140.855902873152,36.623999707008,0,0,1
49,2,0,834.0,0.0,34040816.32653061,40816.32653061225,0,0,1
14783,2,1,3.0,6.0,811.7432185618617,202.93580464046545,0,1,0
5074199,10,6,37.6,813.3333333333333,1035.828512046926,3.1532070381946,0,0,0
36642368,6,0,6.0,0.0,0.9824692552621054,0.1637448758770175,0,1,1
95248269,16,2,0.0,0.0,0.0,0.1889798123260382,0,1,1
216,2,2,61.0,157.0,2018518.518518519,18518.51851851852,0,0,0
60331279,9,9,195.44444444444449,121.22222222222224,47.23917754171928,0.2983527002634902,0,0,0
6,2,0,1373.0,0.0,457666666.6666666,333333.3333333333,0,0,1
60160190,9,9,116.3333333,137.0,37.89881648,0.299201183,0,0,0
221,5,0,12.4,0.0,280542.98642533936,22624.43438914027,0,0,0
121911,4,0,349.5,0.0,11467.381942564658,32.81082100876869,0,0,1
47515043,8,2,6.0,6.0,1.2627579859287932,0.2104596643214655,0,1,1
97299338,18,0,0.0,0.0,0.0,0.184996119911936,0,1,1
115065151,21,19,101.42857142857142,67.73684210526315,29.69621966602208,0.3476291444661642,0,0,0
106544,4,0,350.5,0.0,13158.88271512239,37.54317465084848,0,0,1
30577,1,1,57.0,141.0,6475.455407659352,65.40864048140759,0,0,0
241143,6,0,342.3333333333333,0.0,8517.767465777568,24.88150184745152,0,0,1
